Date,Open,High,Low,Close,Adj Close,Volume
2015-07-17,73.260002,73.330002,72.199997,72.440002,54.792126,14096000
2015-07-20,72.570000,72.580002,71.389999,71.480003,54.066006,13833400
2015-07-21,71.650002,72.220001,71.290001,71.510002,54.088711,10619000
2015-07-22,71.220001,71.650002,70.779999,70.930000,53.650002,15209300
2015-07-23,71.000000,71.449997,70.330002,70.870003,53.604610,11284600
2015-07-24,70.870003,70.900002,69.250000,69.510002,52.575943,12554100
2015-07-27,68.620003,69.320000,68.209999,68.510002,51.819561,17196700
2015-07-28,68.610001,70.849998,68.559998,70.470001,53.302071,18938600
2015-07-29,70.290001,71.500000,70.070000,71.430000,54.028194,23427300
2015-07-30,71.279999,71.489998,70.620003,70.930000,53.650002,12627200
2015-07-31,70.320000,70.419998,69.269997,69.379997,52.477604,21789400
2015-08-03,68.639999,69.070000,67.779999,67.919998,51.373299,16926600
2015-08-04,68.220001,68.750000,67.400002,67.690002,51.199329,12762500
2015-08-05,68.220001,68.970001,67.110001,67.180000,50.813576,18473800
2015-08-06,66.779999,68.430000,66.290001,68.250000,51.622898,23259600
2015-08-07,67.970001,68.510002,66.790001,67.029999,50.700119,17081700
2015-08-10,67.169998,69.220001,67.169998,69.169998,52.318775,19444400
2015-08-11,67.790001,69.370003,67.660004,69.300003,52.417099,21053900
2015-08-12,69.059998,70.739998,68.660004,70.559998,53.370136,23483000
2015-08-13,70.099998,70.360001,69.400002,69.489998,52.560822,19813600
2015-08-14,69.639999,70.120003,69.180000,69.339996,52.447350,12121200
2015-08-17,69.000000,69.830002,68.769997,69.489998,52.560822,9532100
2015-08-18,69.360001,69.540001,68.889999,69.230003,52.364162,11063400
2015-08-19,68.849998,68.959999,67.000000,67.320000,50.919464,20183000
2015-08-20,67.139999,67.599998,65.790001,65.800003,49.769764,25336600
2015-08-21,65.139999,65.849998,63.459999,63.500000,48.030090,25420200
2015-08-24,59.790001,62.580002,58.740002,60.090000,45.450844,43001100
2015-08-25,62.730000,62.730000,59.169998,59.220001,44.792786,27696600
2015-08-26,60.720001,61.330002,59.540001,61.259998,46.335815,39732200
2015-08-27,62.680000,64.440002,62.450001,64.290001,48.627644,32241400
2015-08-28,64.070000,66.419998,64.040001,65.750000,49.731953,31463400
2015-08-31,65.250000,66.860001,64.080002,66.430000,50.246281,36193500
2015-09-01,64.519997,65.279999,63.540001,64.089996,48.476360,28712600
2015-09-02,65.000000,65.099998,63.180000,64.680000,48.922630,25528900
2015-09-03,65.110001,66.250000,64.459999,64.860001,49.058777,21895000
2015-09-04,63.930000,64.250000,63.520000,63.790001,48.249454,16684200
2015-09-08,64.480003,64.879997,63.689999,64.790001,49.005825,15627600
2015-09-09,65.239998,66.019997,63.470001,63.570000,48.083050,18477700
2015-09-10,63.840000,64.300003,62.959999,63.939999,48.362915,18492800
2015-09-11,63.299999,63.450001,62.490002,63.369999,47.931759,13344300
2015-09-14,62.930000,63.209999,62.500000,62.820000,47.515762,12481300
2015-09-15,63.020000,63.730000,63.009998,63.520000,48.045231,14816600
2015-09-16,64.029999,65.410004,63.930000,65.320000,49.406715,17216700
2015-09-17,65.370003,66.440002,64.860001,65.279999,49.376450,19822700
2015-09-18,63.580002,64.050003,62.720001,63.099998,48.079594,21236900
2015-09-21,63.770000,63.930000,63.060001,63.459999,48.353889,15689700
2015-09-22,62.480000,63.450001,62.349998,62.790001,47.843395,17050400
2015-09-23,63.029999,63.320000,61.950001,61.980000,47.226196,13984700
2015-09-24,61.500000,62.689999,61.090000,62.250000,47.431942,18912000
2015-09-25,62.939999,62.939999,61.810001,62.369999,47.523373,15833400
2015-09-28,61.720001,61.720001,59.830002,59.880001,45.626083,16351400
2015-09-29,60.169998,60.660000,59.389999,59.790001,45.557514,18881200
2015-09-30,60.340000,61.430000,60.270000,61.200001,46.631882,16128100
2015-10-01,61.980000,62.660000,60.770000,61.320000,46.723309,17445500
2015-10-02,60.619999,63.889999,60.509998,63.849998,48.651058,19929800
2015-10-05,64.650002,66.000000,64.589996,65.779999,50.121647,23807000
2015-10-06,66.010002,67.739998,65.660004,67.239998,51.234108,27466400
2015-10-07,68.099998,68.940002,66.699997,68.089996,51.881771,40003100
2015-10-08,67.959999,69.669998,67.540001,69.389999,52.872314,27071700
2015-10-09,69.540001,69.620003,68.510002,68.940002,52.529434,25985700
2015-10-12,69.050003,69.059998,67.430000,68.050003,51.851295,21746200
2015-10-13,67.529999,68.349998,67.150002,67.339996,51.310299,20837800
2015-10-14,67.190002,68.169998,67.040001,67.919998,51.752235,15176700
2015-10-15,67.610001,69.169998,67.379997,69.139999,52.681835,19508200
2015-10-16,69.379997,69.559998,68.279999,69.230003,52.750423,20031200
2015-10-19,68.540001,68.580002,67.500000,67.860001,51.706535,19500200
2015-10-20,67.720001,68.370003,67.360001,68.050003,51.851295,13756500
2015-10-21,67.750000,68.080002,67.139999,67.209999,51.211250,14662100
2015-10-22,67.580002,68.589996,67.550003,68.419998,52.133224,18740700
2015-10-23,68.099998,68.900002,67.660004,68.260002,52.011314,15631000
2015-10-26,68.129997,68.129997,66.570000,66.589996,50.738819,11836100
2015-10-27,65.669998,66.010002,65.110001,65.790001,50.129269,21107300
2015-10-28,66.250000,67.699997,65.720001,67.250000,51.241722,19756500
2015-10-29,67.000000,68.220001,66.900002,67.589996,51.500797,9753600
2015-10-30,67.949997,68.760002,67.150002,68.029999,51.836060,14257200
2015-11-02,67.620003,69.980003,67.519997,69.620003,53.047581,15386900
2015-11-03,70.110001,71.930000,70.080002,71.400002,54.403854,21327200
2015-11-04,71.470001,71.669998,70.230003,70.760002,53.916206,17718800
2015-11-05,70.410004,71.190002,69.839996,70.160004,53.459034,16233500
2015-11-06,69.540001,70.080002,68.769997,69.800003,53.184719,13761200
2015-11-09,69.639999,70.410004,68.820000,69.110001,52.658974,12687000
2015-11-10,68.820000,69.870003,68.559998,69.260002,52.773270,12685400
2015-11-11,69.250000,69.349998,67.629997,67.790001,51.653191,14369700
2015-11-12,66.839996,67.309998,66.129997,66.250000,50.479767,19311500
2015-11-13,66.029999,66.580002,65.199997,65.980003,50.274036,17779600
2015-11-16,65.889999,68.250000,65.839996,68.180000,51.950344,17363100
2015-11-17,68.000000,68.279999,67.180000,67.430000,51.378883,15228900
2015-11-18,67.900002,68.629997,67.260002,68.540001,52.224659,20951500
2015-11-19,68.139999,68.510002,67.059998,67.620003,51.523655,18912500
2015-11-20,67.639999,67.949997,66.830002,66.900002,50.975044,14214000
2015-11-23,66.839996,67.760002,66.410004,67.379997,51.340771,16407300
2015-11-24,67.699997,69.129997,67.570000,68.820000,52.437992,18943100
2015-11-25,68.239998,68.830002,67.839996,68.260002,52.011314,11100600
2015-11-27,67.709999,68.050003,67.529999,67.769997,51.637951,8376400
2015-11-30,68.050003,68.680000,67.769997,68.019997,51.828445,17605300
2015-12-01,68.080002,68.620003,67.910004,68.559998,52.239895,13797000
2015-12-02,68.110001,68.370003,66.220001,66.440002,50.624554,25428100
2015-12-03,66.760002,66.980003,64.790001,65.110001,49.611141,24219200
2015-12-04,64.500000,65.080002,63.480000,64.699997,49.298733,32839300
2015-12-07,63.099998,63.189999,61.349998,62.240002,47.424320,32800400
2015-12-08,60.869999,62.439999,60.250000,61.599998,46.936661,27336900
2015-12-09,61.880001,63.730000,61.529999,62.410000,47.553844,28756900
2015-12-10,62.439999,63.740002,62.009998,62.810001,47.858639,38914900
2015-12-11,61.730000,61.959999,60.400002,60.459999,46.068024,29004000
2015-12-14,60.169998,61.099998,59.520000,60.779999,46.311855,39116600
2015-12-15,61.639999,62.599998,61.560001,62.310001,47.477654,29070300
2015-12-16,62.070000,62.720001,61.240002,61.900002,47.165245,28751200
2015-12-17,61.939999,62.060001,60.380001,60.380001,46.007069,29074800
2015-12-18,59.900002,59.939999,58.770000,58.790001,45.201309,27139200
2015-12-21,58.799999,59.320000,58.209999,58.849998,45.247429,24015000
2015-12-22,59.060001,59.919998,58.770000,59.540001,45.777950,25291500
2015-12-23,60.740002,62.169998,60.529999,62.130001,47.769295,30210500
2015-12-24,62.209999,62.290001,61.349998,61.570000,47.338726,7215300
2015-12-28,60.500000,60.820000,60.139999,60.450001,46.477612,12553900
2015-12-29,61.490002,61.669998,60.540001,60.869999,46.800537,15106300
2015-12-30,60.029999,60.889999,59.990002,60.049999,46.170071,15051200
2015-12-31,59.770000,60.639999,59.580002,60.320000,46.377655,19202400
2016-01-04,60.160000,60.779999,59.299999,60.299999,46.362286,21808700
2016-01-05,60.259998,60.599998,59.590000,60.529999,46.539120,15529200
2016-01-06,59.099998,59.220001,57.709999,58.200001,44.747681,26962100
2016-01-07,57.070000,58.380001,56.540001,56.779999,43.655899,28081900
2016-01-08,57.259998,57.389999,55.840000,56.049999,43.094627,19227100
2016-01-11,56.279999,56.349998,54.160000,54.849998,42.171986,28444700
2016-01-12,55.700001,55.880001,53.459999,54.980000,42.271942,35594100
2016-01-13,55.650002,56.049999,53.080002,53.660000,41.257050,33958400
2016-01-14,54.209999,56.459999,53.360001,55.970001,43.033115,38074300
2016-01-15,53.630001,54.869999,53.320000,54.349998,41.787567,36880200
2016-01-19,54.759998,55.020000,52.330002,53.180000,40.887997,35872300
2016-01-20,52.130001,52.549999,49.930000,51.770000,39.803898,51307400
2016-01-21,51.709999,54.029999,51.369999,53.380001,41.041763,43670700
2016-01-22,55.330002,56.119999,54.450001,55.740002,42.856281,38622500
2016-01-25,54.680000,56.080002,53.099998,53.139999,40.857243,29120000
2016-01-26,54.099998,55.220001,53.400002,55.150002,42.402657,25354900
2016-01-27,54.770000,56.419998,54.200001,54.889999,42.202751,36494500
2016-01-28,56.970001,57.189999,55.430000,56.560001,43.486740,38171900
2016-01-29,56.660000,58.270000,56.490002,58.209999,44.755367,31498200
2016-02-01,57.240002,57.669998,56.389999,57.240002,44.009575,27685100
2016-02-02,55.840000,56.099998,55.049999,55.330002,42.541050,25231200
2016-02-03,56.130001,57.349998,54.110001,57.299999,44.055698,36440700
2016-02-04,57.419998,58.500000,57.000000,57.270000,44.032631,37056100
2016-02-05,56.500000,56.740002,55.470001,55.939999,43.010048,30241000
2016-02-08,54.830002,56.000000,54.000000,55.650002,42.787090,34806700
2016-02-09,54.820000,55.490002,53.439999,54.310001,41.756813,37411300
2016-02-10,54.150002,55.320000,53.509998,54.090000,41.587666,30215800
2016-02-11,53.150002,54.270000,52.369999,53.860001,41.410820,47986900
2016-02-12,54.599998,55.520000,54.110001,55.279999,42.502617,25782000
2016-02-16,56.209999,56.380001,55.020000,55.830002,42.925476,33800200
2016-02-17,56.500000,57.910000,56.279999,57.660000,44.332493,29280000
2016-02-18,58.150002,58.240002,56.660000,56.939999,43.778912,28832300
2016-02-19,56.180000,56.830002,55.700001,56.810001,43.678970,25128800
2016-02-22,57.889999,58.520000,57.639999,58.259998,44.793800,24708300
2016-02-23,57.700001,57.980000,56.169998,56.270000,43.263783,21455000
2016-02-24,55.220001,56.970001,55.070000,56.840000,43.702038,25279800
2016-02-25,56.669998,57.040001,55.779999,56.889999,43.740467,18588900
2016-02-26,57.840000,58.000000,57.040001,57.230000,44.001884,21155100
2016-02-29,57.459999,57.619999,56.529999,56.580002,43.502129,22983300
2016-03-01,56.980000,58.150002,56.400002,58.060001,44.640034,23643000
2016-03-02,57.700001,59.520000,57.419998,59.480000,45.731823,26795000
2016-03-03,59.240002,60.490002,59.209999,60.380001,46.423798,24395600
2016-03-04,60.720001,61.830002,60.070000,60.959999,46.869743,30551600
2016-03-07,60.930000,62.459999,60.639999,62.389999,47.969200,33360500
2016-03-08,61.880001,61.919998,59.669998,59.770000,45.954788,29817600
2016-03-09,60.580002,61.520000,59.840000,60.740002,46.700581,25467600
2016-03-10,60.480000,60.860001,59.689999,60.790001,46.739025,28623600
2016-03-11,61.590000,62.570000,61.520000,62.360001,47.946136,24783600
2016-03-14,61.580002,62.169998,61.340000,61.950001,47.630909,21766100
2016-03-15,61.099998,61.840000,60.660000,61.830002,47.538647,21719600
2016-03-16,62.200001,63.040001,61.770000,62.900002,48.361320,26970400
2016-03-17,63.410000,64.279999,62.840000,63.759998,49.022533,28160800
2016-03-18,63.790001,63.849998,62.900002,63.490002,49.163475,30474000
2016-03-21,63.240002,63.689999,62.570000,63.270000,48.993118,16698500
2016-03-22,62.529999,63.490002,62.490002,62.919998,48.722092,14180100
2016-03-23,62.470001,62.700001,61.419998,61.540001,47.653492,18873800
2016-03-24,60.689999,61.840000,60.400002,61.840000,47.885796,15516000
2016-03-28,61.860001,62.029999,61.080002,61.509998,47.630249,11564900
2016-03-29,60.820000,61.849998,60.459999,61.799999,47.854824,14366900
2016-03-30,62.360001,62.619999,61.560001,61.919998,47.947746,15744800
2016-03-31,61.680000,62.369999,61.580002,61.889999,47.924515,14046400
2016-04-01,60.820000,61.240002,60.610001,61.060001,47.281807,14804800
2016-04-04,60.950001,61.590000,60.430000,60.610001,46.933342,15809500
2016-04-05,60.099998,60.630001,59.939999,60.200001,46.615860,16048800
2016-04-06,60.689999,61.509998,60.240002,61.500000,47.622513,18218800
2016-04-07,61.020000,61.590000,60.630001,61.139999,47.343750,13927100
2016-04-08,62.290001,62.709999,62.060001,62.369999,48.296196,17666500
2016-04-11,62.869999,63.060001,62.110001,62.110001,48.094879,16235700
2016-04-12,62.349998,64.330002,62.220001,63.959999,49.527416,27630400
2016-04-13,63.930000,64.449997,63.480000,64.260002,49.759731,18702900
2016-04-14,64.529999,64.540001,64.029999,64.410004,49.875881,17435500
2016-04-15,64.050003,64.160004,63.459999,63.540001,49.202198,14221200
2016-04-18,62.230000,64.750000,62.080002,64.589996,50.015259,20685800
2016-04-19,64.959999,65.949997,64.660004,65.879997,51.014168,17341400
2016-04-20,65.529999,66.980003,65.320000,66.470001,51.471043,21088300
2016-04-21,66.559998,66.839996,65.940002,66.080002,51.169037,19335100
2016-04-22,66.239998,67.290001,66.190002,67.040001,51.912422,15764500
2016-04-25,66.809998,66.820000,65.790001,66.290001,51.331654,17234300
2016-04-26,66.669998,67.379997,66.510002,67.349998,52.152458,13585700
2016-04-27,67.699997,68.779999,67.650002,68.629997,53.143635,21962400
2016-04-28,68.320000,68.820000,67.349998,67.610001,52.353786,15555200
2016-04-29,67.760002,68.419998,66.470001,67.500000,52.268623,24107400
2016-05-02,67.379997,67.660004,66.599998,67.430000,52.214417,15066000
2016-05-03,66.519997,66.639999,65.430000,65.839996,50.983192,16158100
2016-05-04,65.879997,66.339996,64.500000,64.889999,50.247551,18605400
2016-05-05,65.989998,66.349998,64.879997,65.419998,50.657963,14352000
2016-05-06,65.000000,66.070000,64.830002,65.269997,50.541817,12545500
2016-05-09,64.900002,65.040001,63.500000,64.320000,49.806179,16020800
2016-05-10,64.650002,65.470001,64.620003,65.449997,50.681206,10351400
2016-05-11,65.290001,66.230003,64.760002,65.650002,50.836067,14214800
2016-05-12,66.239998,66.739998,65.339996,65.830002,50.975460,12477200
2016-05-13,65.540001,66.040001,64.849998,64.989998,50.325005,12371900
2016-05-16,65.839996,66.300003,65.650002,66.089996,51.176773,13727700
2016-05-17,66.099998,66.910004,65.889999,66.400002,51.416821,15837300
2016-05-18,66.389999,66.610001,65.339996,65.760002,50.921257,20583200
2016-05-19,65.099998,65.919998,64.489998,65.769997,50.928989,16854900
2016-05-20,65.970001,66.300003,65.570000,66.160004,51.230980,9833500
2016-05-23,65.769997,66.279999,65.540001,65.989998,51.099346,10272500
2016-05-24,66.330002,66.709999,65.910004,66.320000,51.354877,11302900
2016-05-25,66.720001,67.470001,66.660004,67.370003,52.167957,14255500
2016-05-26,67.629997,67.919998,66.879997,67.089996,51.951126,10716800
2016-05-27,66.849998,67.180000,66.480003,67.129997,51.982109,9258700
2016-05-31,67.290001,67.820000,66.570000,66.870003,51.780769,15406100
2016-06-01,66.220001,67.089996,66.050003,66.889999,51.796265,16695700
2016-06-02,66.379997,66.839996,66.129997,66.800003,51.726566,12850000
2016-06-03,66.800003,67.150002,66.150002,66.540001,51.525242,12157700
2016-06-06,67.190002,68.070000,67.070000,68.010002,52.663548,18223800
2016-06-07,68.230003,69.730003,68.209999,69.550003,53.856049,15618300
2016-06-08,69.970001,70.260002,69.199997,69.389999,53.732136,18129700
2016-06-09,68.589996,69.209999,68.519997,68.860001,53.321732,12340600
2016-06-10,68.150002,68.589996,67.279999,67.370003,52.167957,14490200
2016-06-13,67.040001,68.080002,66.970001,67.169998,52.013077,11573800
2016-06-14,66.889999,67.470001,66.370003,67.129997,51.982109,12202500
2016-06-15,66.879997,67.779999,66.500000,66.970001,51.858219,16829500
2016-06-16,66.250000,66.750000,65.339996,66.650002,51.610416,19993700
2016-06-17,66.900002,67.019997,66.500000,66.889999,52.137325,17435900
2016-06-20,67.849998,68.000000,67.410004,67.470001,52.589397,10913200
2016-06-21,67.320000,68.410004,67.120003,68.269997,53.212963,11222300
2016-06-22,68.570000,68.570000,67.830002,67.889999,52.916771,10258200
2016-06-23,68.599998,69.029999,68.339996,69.010002,53.789761,9538500
2016-06-24,66.349998,67.550003,66.290001,66.779999,52.051586,26879900
2016-06-27,65.870003,65.930000,64.110001,64.639999,50.383564,21659700
2016-06-28,65.849998,66.449997,65.470001,66.440002,51.786575,14550400
2016-06-29,66.849998,68.099998,66.849998,67.699997,52.768673,16354400
2016-06-30,67.410004,68.279999,67.269997,68.239998,53.189579,12132300
2016-07-01,68.160004,68.849998,68.110001,68.599998,53.470184,12678800
2016-07-05,67.680000,67.919998,66.550003,67.220001,52.394550,15069900
2016-07-06,66.830002,67.559998,66.370003,67.510002,52.620590,15897500
2016-07-07,67.910004,68.339996,66.349998,66.820000,52.082764,14097800
2016-07-08,67.419998,67.949997,67.050003,67.709999,52.776459,11567900
2016-07-11,68.070000,68.389999,67.779999,67.839996,52.877800,9750400
2016-07-12,68.860001,69.820000,68.720001,69.519997,54.187271,15524500
2016-07-13,69.320000,69.699997,68.279999,68.919998,53.719597,12546200
2016-07-14,69.459999,69.629997,69.070000,69.269997,53.992413,10898600
2016-07-15,69.519997,69.680000,68.970001,69.230003,53.961243,9129500
2016-07-18,69.029999,69.309998,68.589996,69.279999,54.000214,9401100
2016-07-19,69.110001,69.220001,68.629997,68.889999,53.696217,6991900
2016-07-20,68.610001,69.129997,68.040001,68.790001,53.618279,11555000
2016-07-21,68.599998,69.230003,67.940002,68.110001,53.088257,9256900
2016-07-22,68.260002,68.430000,67.879997,68.320000,53.251926,7990600
2016-07-25,67.870003,68.019997,66.709999,66.959999,52.191883,12771700
2016-07-26,66.570000,67.410004,66.529999,67.349998,52.495869,12393900
2016-07-27,67.440002,67.930000,66.400002,66.690002,51.981438,16177900
2016-07-28,66.610001,67.019997,66.230003,66.699997,51.989223,10863500
2016-07-29,65.750000,67.459999,65.690002,67.379997,52.519245,16501800
2016-08-01,66.790001,66.839996,64.930000,65.160004,50.788883,30648500
2016-08-02,65.620003,66.070000,64.570000,65.750000,51.248756,25600100
2016-08-03,65.760002,67.050003,65.500000,67.019997,52.238640,23905600
2016-08-04,66.769997,67.379997,66.540001,66.919998,52.160702,16790200
2016-08-05,66.959999,67.620003,66.839996,67.529999,52.636162,11426800
2016-08-08,68.000000,68.889999,67.980003,68.430000,53.337673,21663400
2016-08-09,68.620003,68.730003,67.800003,68.070000,53.057079,11128400
2016-08-10,68.209999,68.360001,67.190002,67.330002,52.480278,18036800
2016-08-11,67.620003,68.610001,67.470001,68.320000,53.251926,17429700
2016-08-12,68.500000,68.910004,68.320000,68.699997,53.548130,10189700
2016-08-15,69.089996,69.389999,68.889999,69.250000,53.976830,10703400
2016-08-16,69.129997,69.580002,68.709999,69.360001,54.062557,10242800
2016-08-17,69.019997,69.610001,68.949997,69.570000,54.226242,14719500
2016-08-18,69.809998,71.000000,69.739998,71.000000,55.340862,24148500
2016-08-19,70.769997,70.769997,70.150002,70.410004,54.880989,11045700
2016-08-22,69.800003,69.930000,69.279999,69.599998,54.249630,14136700
2016-08-23,69.599998,70.269997,69.599998,70.089996,54.631550,12456200
2016-08-24,69.699997,70.160004,69.629997,69.809998,54.413322,16452600
2016-08-25,69.699997,69.910004,69.389999,69.620003,54.265221,11895800
2016-08-26,69.739998,70.279999,69.050003,69.379997,54.078148,14575100
2016-08-29,69.180000,69.910004,69.099998,69.849998,54.444492,7394000
2016-08-30,70.010002,70.279999,69.349998,69.610001,54.257423,7132900
2016-08-31,69.220001,69.320000,68.129997,68.510002,53.400032,13232800
2016-09-01,68.220001,68.470001,67.769997,68.309998,53.244133,16668500
2016-09-02,68.980003,69.250000,68.650002,69.080002,53.844315,10794400
2016-09-06,69.260002,70.180000,69.199997,70.120003,54.654953,12844100
2016-09-07,70.440002,70.669998,70.129997,70.519997,54.966724,15094500
2016-09-08,70.970001,71.940002,70.629997,71.839996,55.995590,18005300
2016-09-09,71.169998,71.389999,69.699997,69.699997,54.327568,21771800
2016-09-12,69.209999,70.750000,69.080002,70.389999,54.865406,21972900
2016-09-13,69.620003,69.650002,68.180000,68.379997,53.298706,24580400
2016-09-14,68.300003,69.120003,67.400002,67.570000,52.667343,26470200
2016-09-15,67.839996,68.910004,67.730003,68.410004,53.322098,16477400
2016-09-16,67.010002,67.699997,67.010002,67.449997,52.891579,17394400
2016-09-19,68.000000,68.190002,67.400002,67.410004,52.860222,11797500
2016-09-20,67.330002,67.790001,66.870003,66.919998,52.475971,14132900
2016-09-21,67.500000,68.500000,67.419998,68.470001,53.691429,20260900
2016-09-22,69.209999,69.459999,68.489998,68.550003,53.754162,13315900
2016-09-23,68.220001,68.839996,67.250000,67.639999,53.040569,23075200
2016-09-26,67.870003,68.230003,67.209999,67.339996,52.805332,13240200
2016-09-27,66.669998,67.070000,66.139999,66.889999,52.452457,19410200
2016-09-28,67.279999,69.879997,66.709999,69.779999,54.718678,41143400
2016-09-29,69.730003,70.449997,69.029999,69.660004,54.624569,27001600
2016-09-30,70.150002,70.980003,69.699997,70.610001,55.369534,14714500
2016-10-03,70.730003,70.839996,69.970001,70.559998,55.330311,13154900
2016-10-04,70.620003,70.790001,69.559998,69.839996,54.765728,11852800
2016-10-05,70.550003,71.239998,70.480003,70.910004,55.604774,13351200
2016-10-06,71.120003,71.349998,70.379997,71.019997,55.691029,11175800
2016-10-07,71.029999,71.330002,70.400002,70.610001,55.369534,11744400
2016-10-10,70.610001,71.980003,70.610001,71.720001,56.239952,11534500
2016-10-11,71.470001,71.589996,70.510002,70.900002,55.596947,13712200
2016-10-12,70.599998,70.849998,70.000000,70.599998,55.361698,10439100
2016-10-13,70.160004,70.570000,69.290001,70.209999,55.055870,13543400
2016-10-14,70.570000,70.800003,69.750000,69.800003,54.734352,11372400
2016-10-17,69.820000,70.040001,69.080002,69.459999,54.467751,7425000
2016-10-18,70.150002,70.300003,69.430000,69.739998,54.687309,6945100
2016-10-19,70.279999,71.269997,70.209999,70.730003,55.463631,14315900
2016-10-20,70.309998,70.940002,69.919998,70.650002,55.400890,12494500
2016-10-21,70.190002,70.309998,69.779999,70.190002,55.040176,14238500
2016-10-24,70.190002,70.430000,69.209999,69.980003,54.875515,10668400
2016-10-25,69.959999,70.709999,69.540001,69.660004,54.624569,13227100
2016-10-26,69.040001,70.110001,68.919998,69.820000,54.750050,17867800
2016-10-27,70.120003,70.220001,69.540001,69.559998,54.546165,14206300
2016-10-28,69.440002,70.430000,68.930000,69.370003,54.397171,18558400
2016-10-31,69.120003,69.489998,68.500000,68.620003,53.809059,12973800
2016-11-01,69.129997,69.370003,67.879997,68.629997,53.816902,18824800
2016-11-02,67.980003,68.220001,67.000000,67.870003,53.220921,22983000
2016-11-03,67.870003,68.260002,67.500000,68.139999,53.432648,12748100
2016-11-04,67.800003,68.459999,67.360001,67.769997,53.142513,17554100
2016-11-07,68.540001,69.269997,68.540001,69.230003,54.287399,14799500
2016-11-08,68.889999,69.709999,68.790001,69.320000,54.357964,11208700
2016-11-09,69.559998,70.970001,68.750000,70.449997,55.244049,25993800
2016-11-10,70.400002,71.279999,70.160004,70.750000,55.479309,20634800
2016-11-11,70.330002,70.470001,68.889999,69.459999,54.467751,17659700
2016-11-14,69.209999,69.919998,68.830002,69.849998,54.773560,12572000
2016-11-15,70.459999,71.860001,70.400002,71.820000,56.318359,19228700
2016-11-16,71.660004,72.139999,71.099998,71.320000,55.926277,16609100
2016-11-17,71.919998,72.389999,70.660004,70.839996,55.549877,10338000
2016-11-18,71.089996,71.529999,70.730003,71.129997,55.777287,11962300
2016-11-21,72.129997,72.900002,72.129997,72.820000,57.102528,16875400
2016-11-22,72.839996,73.199997,71.900002,72.779999,57.071136,16013200
2016-11-23,72.430000,73.309998,72.349998,73.080002,57.306393,11462000
2016-11-25,72.769997,72.930000,72.360001,72.720001,57.024120,8791800
2016-11-28,73.070000,73.089996,71.580002,71.709999,56.232098,18790100
2016-11-29,70.620003,71.260002,70.070000,70.830002,55.542030,18361700
2016-11-30,73.290001,75.120003,73.290001,74.430000,58.365013,44854800
2016-12-01,75.809998,76.059998,74.550003,74.610001,58.506168,27382400
2016-12-02,74.570000,75.180000,74.360001,74.830002,58.678684,18338800
2016-12-05,75.510002,76.099998,75.190002,75.489998,59.196224,22535100
2016-12-06,75.029999,75.650002,74.580002,75.349998,59.086441,16963500
2016-12-07,75.180000,76.059998,75.180000,75.949997,59.556953,16008300
2016-12-08,76.150002,76.459999,75.559998,76.360001,59.878437,14600200
2016-12-09,76.760002,76.760002,76.160004,76.599998,60.066647,8974800
2016-12-12,78.300003,78.449997,76.639999,76.959999,60.348942,16130200
2016-12-13,77.540001,78.389999,76.830002,77.830002,61.031166,16028600
2016-12-14,77.459999,77.769997,76.059998,76.269997,59.807865,19851400
2016-12-15,75.949997,76.720001,75.519997,76.440002,59.941185,20251800
2016-12-16,76.580002,76.580002,76.120003,76.510002,60.313263,17864900
2016-12-19,76.430000,76.570000,76.010002,76.160004,60.037361,7113200
2016-12-20,76.550003,76.650002,75.779999,75.989998,59.903347,8982100
2016-12-21,76.150002,76.459999,75.730003,76.110001,59.997940,8102700
2016-12-22,76.160004,76.620003,76.010002,76.419998,60.242317,10970400
2016-12-23,76.300003,76.510002,76.180000,76.349998,60.187138,6398100
2016-12-27,76.470001,76.779999,76.400002,76.519997,60.321144,10008900
2016-12-28,76.690002,76.720001,75.629997,75.690002,59.666851,8093700
2016-12-29,75.580002,75.800003,75.269997,75.540001,59.548584,6697400
2016-12-30,75.470001,75.889999,75.080002,75.320000,59.375179,8853300
2017-01-03,76.110001,76.809998,75.360001,76.169998,60.045238,24623100
2017-01-04,76.230003,76.370003,75.760002,76.010002,59.919098,11185500
2017-01-05,76.059998,76.339996,75.459999,75.820000,59.769325,11141200
2017-01-06,76.059998,76.150002,75.389999,75.889999,59.824512,7410500
2017-01-09,75.389999,75.459999,74.680000,74.790001,58.957375,10960900
2017-01-10,74.730003,74.900002,74.050003,74.110001,58.421337,9660800
2017-01-11,74.370003,75.050003,74.059998,74.910004,59.051983,13127000
2017-01-12,75.330002,75.410004,74.300003,74.599998,58.807610,10895600
2017-01-13,74.500000,74.660004,74.190002,74.379997,58.634171,9906700
2017-01-17,74.610001,75.019997,74.550003,74.839996,58.996792,9783000
2017-01-18,74.430000,74.870003,74.339996,74.669998,58.862762,8725200
2017-01-19,74.669998,74.699997,74.080002,74.260002,58.539581,9000900
2017-01-20,74.739998,74.989998,74.290001,74.540001,58.760311,9182200
2017-01-23,74.199997,74.349998,73.389999,73.750000,58.137550,15207000
2017-01-24,74.040001,74.879997,73.900002,74.559998,58.776058,11857200
2017-01-25,74.580002,75.180000,74.559998,74.949997,59.083492,9410300
2017-01-26,75.190002,75.309998,74.849998,75.010002,59.130806,8651700
2017-01-27,74.550003,74.629997,74.010002,74.230003,58.515926,9950900
2017-01-30,73.889999,73.930000,72.360001,72.870003,57.443836,13286400
