Date,Open,High,Low,Close,Adj Close,Volume
2015-07-17,77.050003,77.070000,76.660004,76.970001,69.010277,3877900
2015-07-20,77.070000,77.400002,76.989998,77.220001,69.234398,3874800
2015-07-21,77.190002,77.389999,76.529999,76.879997,68.929573,8140200
2015-07-22,76.669998,77.120003,76.550003,77.050003,69.082008,5765400
2015-07-23,77.190002,77.349998,76.629997,76.769997,68.830956,5677400
2015-07-24,76.000000,76.050003,74.709999,74.849998,67.109512,13229700
2015-07-27,74.669998,74.930000,74.389999,74.779999,67.046722,11037000
2015-07-28,75.199997,76.150002,74.820000,76.129997,68.257126,11445100
2015-07-29,76.459999,76.610001,75.940002,76.260002,68.373703,9367000
2015-07-30,76.190002,76.330002,75.559998,76.150002,68.275070,5381100
2015-07-31,76.440002,76.930000,76.389999,76.589996,68.669548,7910300
2015-08-03,76.669998,76.900002,76.010002,76.529999,68.615768,8447800
2015-08-04,76.910004,76.949997,76.250000,76.489998,68.579926,10778700
2015-08-05,76.959999,77.260002,76.830002,77.129997,69.153702,5391200
2015-08-06,77.199997,77.269997,75.379997,75.449997,67.647438,13360200
2015-08-07,75.430000,75.570000,74.529999,75.320000,67.530869,10863600
2015-08-10,75.570000,76.260002,75.570000,75.930000,68.077789,7951100
2015-08-11,75.410004,75.690002,74.910004,75.290001,67.504013,7914900
2015-08-12,74.720001,75.419998,73.900002,75.339996,67.548843,9665900
2015-08-13,75.400002,75.680000,74.989998,75.169998,67.396385,6329300
2015-08-14,74.959999,75.419998,74.800003,75.379997,67.584686,5504000
2015-08-17,75.129997,76.160004,74.830002,76.139999,68.266090,5796000
2015-08-18,76.059998,76.440002,75.910004,76.029999,68.167458,5465900
2015-08-19,75.620003,76.239998,75.180000,75.720001,67.889534,10070300
2015-08-20,75.160004,75.449997,73.959999,73.959999,66.311546,12992900
2015-08-21,73.220001,73.849998,71.690002,71.699997,64.285248,24008300
2015-08-24,67.389999,71.070000,56.630001,68.650002,61.550663,33675700
2015-08-25,70.800003,71.339996,67.860001,67.959999,60.932014,17883700
2015-08-26,69.839996,70.900002,68.169998,70.830002,63.505219,26115600
2015-08-27,71.750000,72.309998,70.690002,72.209999,64.742500,18689700
2015-08-28,71.849998,72.239998,71.230003,71.800003,64.374916,10045600
2015-08-31,71.480003,72.099998,70.309998,70.489998,63.200367,15143100
2015-09-01,68.639999,69.760002,68.320000,68.639999,61.541691,21723600
2015-09-02,69.779999,70.050003,68.910004,70.050003,62.805908,12491700
2015-09-03,70.449997,70.839996,69.389999,69.550003,62.357594,14080100
2015-09-04,68.489998,69.269997,68.180000,68.680000,61.577564,16587900
2015-09-08,69.940002,70.699997,69.519997,70.599998,63.299011,11697400
2015-09-09,71.419998,71.470001,69.330002,69.510002,62.321716,12424000
2015-09-10,69.540001,70.709999,69.320000,70.180000,62.922424,17313700
2015-09-11,69.889999,70.660004,69.690002,70.629997,63.325890,7633000
2015-09-14,70.650002,70.779999,70.089996,70.410004,63.128670,6232200
2015-09-15,70.760002,71.589996,70.500000,71.419998,64.034195,8414600
2015-09-16,71.449997,71.750000,70.910004,71.620003,64.213516,12003400
2015-09-17,71.550003,73.260002,71.550003,72.269997,64.796295,19149000
2015-09-18,71.019997,71.669998,70.809998,70.910004,63.807411,23716000
2015-09-21,71.400002,71.570000,69.500000,69.970001,62.961536,23860100
2015-09-22,69.010002,69.660004,68.760002,69.540001,62.574600,29234000
2015-09-23,69.599998,70.120003,69.110001,69.470001,62.511623,9578700
2015-09-24,68.900002,69.169998,67.989998,68.760002,61.872742,20064500
2015-09-25,69.309998,69.519997,66.349998,66.879997,60.181046,30973700
2015-09-28,66.459999,66.599998,63.730000,64.290001,57.850479,66470200
2015-09-29,64.459999,65.980003,64.080002,64.879997,58.381371,31776000
2015-09-30,65.839996,66.419998,65.379997,66.230003,59.596161,26565600
2015-10-01,66.389999,66.949997,65.750000,66.900002,60.199032,19853100
2015-10-02,66.029999,68.300003,65.720001,68.290001,61.449814,23741800
2015-10-05,68.879997,69.019997,67.800003,68.470001,61.611790,18389800
2015-10-06,68.250000,68.449997,65.910004,66.860001,60.163052,30431600
2015-10-07,67.349998,68.260002,66.529999,67.930000,61.125866,27466100
2015-10-08,67.540001,68.349998,66.870003,68.129997,61.305862,23182700
2015-10-09,68.239998,68.730003,67.940002,68.440002,61.584805,13890000
2015-10-12,68.139999,68.839996,68.050003,68.620003,61.746765,11074500
2015-10-13,68.309998,69.190002,67.690002,67.760002,60.972916,17273300
2015-10-14,68.120003,68.680000,67.440002,67.629997,60.855923,21786200
2015-10-15,67.260002,69.139999,67.190002,69.139999,62.214676,22133300
2015-10-16,69.330002,69.860001,69.160004,69.760002,62.772568,17657000
2015-10-19,69.529999,70.199997,69.150002,70.010002,62.997524,15694700
2015-10-20,69.790001,70.010002,68.610001,68.910004,62.007729,14802000
2015-10-21,69.300003,69.570000,67.160004,68.290001,61.449814,36068300
2015-10-22,68.389999,68.500000,67.029999,67.879997,61.080879,35524500
2015-10-23,68.580002,69.690002,68.300003,69.330002,62.385632,26524200
2015-10-26,69.160004,70.070000,68.930000,69.599998,62.628597,17831900
2015-10-27,69.790001,70.879997,69.779999,70.879997,63.780388,25160900
2015-10-28,70.769997,71.510002,70.139999,71.470001,64.311287,18158000
2015-10-29,71.879997,73.000000,71.489998,71.790001,64.599236,22780700
2015-10-30,72.010002,72.209999,71.339996,71.339996,64.194313,12427200
2015-11-02,71.750000,72.910004,71.339996,72.860001,65.562073,18646600
2015-11-03,72.669998,72.830002,72.089996,72.599998,65.328094,10428700
2015-11-04,72.860001,72.879997,71.839996,72.279999,65.040176,11533000
2015-11-05,72.330002,72.349998,71.370003,72.050003,64.833191,9172000
2015-11-06,71.610001,71.820000,70.919998,71.750000,64.563225,12661100
2015-11-09,71.620003,71.620003,70.790001,71.199997,64.068321,15625000
2015-11-10,71.220001,71.839996,71.080002,71.680000,64.500252,9737400
2015-11-11,71.949997,71.949997,70.959999,70.970001,63.861359,10580900
2015-11-12,70.779999,70.889999,69.739998,69.739998,62.754559,10870800
2015-11-13,69.599998,70.279999,69.480003,69.570000,62.601585,18196800
2015-11-16,69.419998,70.440002,69.410004,70.440002,63.384457,12959800
2015-11-17,70.580002,71.209999,70.220001,70.739998,63.654415,7882300
2015-11-18,70.779999,72.199997,70.779999,72.120003,64.896172,12816300
2015-11-19,71.660004,71.750000,70.849998,70.910004,63.807411,11128000
2015-11-20,71.279999,71.870003,71.279999,71.519997,64.356262,9224500
2015-11-23,71.379997,71.779999,71.129997,71.339996,64.194313,10362700
2015-11-24,70.900002,71.629997,70.860001,71.559998,64.392296,7174700
2015-11-25,71.750000,72.050003,71.599998,71.949997,64.743195,4594400
2015-11-27,72.139999,72.220001,71.900002,72.089996,64.869179,2658000
2015-11-30,72.199997,72.209999,71.110001,71.110001,63.987343,8846100
2015-12-01,71.480003,72.370003,71.320000,72.309998,65.067169,10659200
2015-12-02,72.389999,72.610001,71.589996,71.699997,64.518242,9875100
2015-12-03,71.760002,71.849998,69.820000,70.129997,63.105515,13191400
2015-12-04,70.440002,71.889999,70.269997,71.779999,64.590248,14929800
2015-12-07,71.629997,72.000000,71.010002,71.379997,64.230301,8511000
2015-12-08,70.839996,71.739998,70.839996,71.540001,64.374275,7483600
2015-12-09,71.209999,71.900002,70.540001,70.820000,63.726398,17593600
2015-12-10,70.820000,71.839996,70.750000,71.349998,64.203293,9778500
2015-12-11,70.589996,70.879997,70.209999,70.300003,63.258472,15178300
2015-12-14,70.570000,70.849998,69.669998,70.760002,63.672409,21091500
2015-12-15,71.529999,72.019997,71.300003,71.680000,64.500252,14006300
2015-12-16,72.279999,72.720001,71.269997,72.610001,65.337128,15273700
2015-12-17,72.809998,72.809998,71.769997,71.830002,64.635239,11469100
2015-12-18,71.339996,71.430000,70.480003,70.489998,63.698139,15159800
2015-12-21,70.910004,71.129997,70.550003,71.129997,64.276489,6707200
2015-12-22,71.379997,71.709999,70.970001,71.610001,64.710243,7495800
2015-12-23,72.059998,72.540001,71.989998,72.379997,65.406036,8091000
2015-12-24,72.139999,72.680000,72.110001,72.449997,65.469299,2568300
2015-12-28,72.239998,72.300003,71.910004,72.110001,65.162048,6534700
2015-12-29,72.589996,73.160004,72.440002,72.989998,65.957253,7243100
2015-12-30,72.910004,73.099998,72.610001,72.680000,65.677147,8496500
2015-12-31,72.419998,72.750000,72.029999,72.029999,65.089760,6591700
2016-01-04,70.769997,71.000000,70.010002,70.730003,63.915035,19666300
2016-01-05,70.930000,71.379997,70.760002,71.070000,64.222267,14540000
2016-01-06,70.059998,70.980003,70.000000,70.489998,63.698139,14651700
2016-01-07,69.129997,70.010002,68.870003,69.059998,62.405926,17850400
2016-01-08,69.470001,69.650002,67.900002,68.019997,61.466145,17022800
2016-01-11,68.320000,68.349998,66.260002,67.209999,60.734188,28563800
2016-01-12,67.750000,68.459999,66.959999,68.070000,61.511322,13727000
2016-01-13,68.199997,68.519997,65.980003,66.050003,59.685947,16202500
2016-01-14,66.220001,68.260002,65.809998,67.820000,61.285397,23342300
2016-01-15,66.099998,67.180000,65.919998,66.870003,60.426952,17882300
2016-01-19,67.599998,67.849998,66.129997,66.860001,60.417908,13495200
2016-01-20,65.680000,67.639999,64.860001,66.989998,60.535385,24665600
2016-01-21,67.160004,67.500000,66.160004,66.790001,60.354656,17102800
2016-01-22,67.730003,68.029999,67.410004,67.849998,61.312500,11343800
2016-01-25,67.650002,68.099998,67.129997,67.220001,60.743221,10131900
2016-01-26,67.260002,67.860001,66.739998,67.730003,61.204075,12449700
2016-01-27,67.610001,68.320000,66.489998,66.959999,60.508263,15924700
2016-01-28,67.279999,67.320000,65.050003,65.400002,59.098579,26127300
2016-01-29,65.260002,66.500000,65.070000,66.470001,60.065483,17578200
2016-02-01,66.019997,66.910004,65.669998,66.570000,60.155849,16705700
2016-02-02,66.099998,66.279999,65.410004,65.610001,59.288345,12968700
2016-02-03,65.800003,66.110001,64.570000,66.040001,59.676918,19453100
2016-02-04,65.839996,66.419998,65.089996,65.680000,59.351597,18958100
2016-02-05,65.320000,65.500000,64.070000,64.400002,58.194931,16744000
2016-02-08,63.680000,63.950001,62.759998,63.520000,57.399723,24652800
2016-02-09,62.750000,64.629997,62.680000,63.990002,57.824436,20741700
2016-02-10,64.410004,65.559998,64.360001,64.559998,58.339508,14728500
2016-02-11,63.400002,64.029999,63.040001,63.520000,57.399723,22801100
2016-02-12,63.869999,64.400002,63.330002,64.370003,58.167824,10316000
2016-02-16,65.059998,65.610001,64.839996,65.580002,59.261227,17303000
2016-02-17,66.089996,66.489998,65.589996,66.410004,60.011280,12140000
2016-02-18,66.489998,66.760002,65.839996,66.000000,59.640762,9722100
2016-02-19,65.680000,66.120003,65.519997,65.930000,59.577522,8875100
2016-02-22,66.470001,66.879997,66.360001,66.870003,60.426952,7515700
2016-02-23,66.690002,67.040001,66.300003,66.370003,59.975132,8211900
2016-02-24,65.989998,66.680000,65.290001,66.589996,60.173916,11118600
2016-02-25,66.889999,67.459999,66.559998,67.419998,60.923946,9496400
2016-02-26,67.730003,68.000000,67.239998,67.300003,60.815525,10365700
2016-02-29,67.099998,67.269997,66.199997,66.230003,59.848618,11091700
2016-03-01,66.599998,67.669998,66.160004,67.650002,61.131786,14549100
2016-03-02,67.489998,67.779999,67.349998,67.760002,61.231201,10923700
2016-03-03,67.589996,67.650002,66.949997,67.570000,61.059494,10815000
2016-03-04,67.570000,67.839996,67.099998,67.410004,60.914921,9855700
2016-03-07,66.970001,68.180000,66.959999,67.949997,61.402878,11082400
2016-03-08,67.550003,67.769997,67.029999,67.120003,60.652855,8204200
2016-03-09,67.300003,67.529999,66.779999,67.239998,60.761295,13032500
2016-03-10,67.570000,68.029999,66.760002,67.279999,60.797436,11287700
2016-03-11,67.709999,68.599998,67.660004,68.589996,61.981224,10618300
2016-03-14,68.339996,68.570000,68.129997,68.300003,61.719143,6140900
2016-03-15,67.849998,67.989998,67.040001,67.239998,60.761295,15226500
2016-03-16,67.110001,67.470001,66.550003,67.080002,60.616714,16881300
2016-03-17,67.019997,67.029999,65.660004,66.300003,59.911865,20920400
2016-03-18,66.180000,67.080002,66.059998,66.839996,60.616512,19524800
2016-03-21,66.900002,67.370003,66.790001,67.230003,60.970203,12183600
2016-03-22,67.010002,68.110001,67.010002,67.900002,61.577816,13200200
2016-03-23,67.849998,67.970001,67.360001,67.419998,61.142509,9105100
2016-03-24,67.120003,67.639999,66.870003,67.389999,61.115307,8492800
2016-03-28,67.570000,67.639999,67.099998,67.199997,60.942989,7156300
2016-03-29,67.080002,68.040001,66.849998,67.980003,61.650383,10455600
2016-03-30,68.320000,68.500000,67.870003,67.989998,61.659454,7607700
2016-03-31,67.889999,68.290001,67.750000,67.779999,61.468998,8602700
2016-04-01,67.500000,68.800003,67.370003,68.550003,62.167290,9120200
2016-04-04,68.709999,69.620003,68.699997,69.370003,62.910961,17381200
2016-04-05,68.559998,68.879997,68.309998,68.470001,62.094753,16555000
2016-04-06,68.489998,70.339996,68.489998,70.309998,63.763424,24546600
2016-04-07,69.809998,70.279999,69.180000,69.540001,63.065121,19216700
2016-04-08,69.970001,70.000000,68.940002,69.349998,62.892811,12883800
2016-04-11,69.320000,69.519997,68.669998,68.820000,62.412155,8695500
2016-04-12,68.809998,69.529999,68.800003,69.379997,62.920021,13510500
2016-04-13,69.699997,70.070000,69.330002,70.029999,63.509487,9706200
2016-04-14,70.010002,70.300003,69.809998,70.070000,63.545753,6655200
2016-04-15,70.239998,70.239998,69.550003,70.019997,63.500423,7945300
2016-04-18,69.820000,70.750000,69.709999,70.669998,64.089882,11505400
2016-04-19,70.790001,71.300003,70.529999,70.919998,64.316620,6655000
2016-04-20,70.940002,71.639999,70.879997,71.300003,64.661255,10763400
2016-04-21,71.339996,71.879997,71.250000,71.720001,65.042137,12463100
2016-04-22,71.760002,72.110001,71.440002,71.870003,65.178185,12052800
2016-04-25,71.599998,71.820000,71.360001,71.589996,64.924225,8937500
2016-04-26,71.730003,71.730003,71.110001,71.320000,64.679375,7433500
2016-04-27,71.370003,71.540001,70.940002,71.239998,64.606834,9121200
2016-04-28,70.830002,71.589996,70.510002,70.900002,64.298492,19512000
2016-04-29,70.260002,70.400002,69.370003,69.790001,63.291836,13577900
2016-05-02,69.919998,70.220001,69.629997,70.190002,63.654598,9074800
2016-05-03,69.940002,70.400002,69.699997,69.970001,63.455082,9436800
2016-05-04,69.529999,69.650002,69.110001,69.300003,62.847462,11802000
2016-05-05,69.309998,69.690002,69.160004,69.589996,63.110474,10145200
2016-05-06,69.339996,69.540001,68.610001,69.180000,62.738640,14164300
2016-05-09,69.180000,70.190002,69.150002,69.970001,63.455082,13606600
2016-05-10,70.250000,70.570000,70.059998,70.559998,63.990147,11073000
2016-05-11,70.449997,70.629997,69.699997,69.709999,63.219303,8452500
2016-05-12,69.860001,70.070000,68.900002,69.300003,62.847462,11322900
2016-05-13,69.220001,69.669998,69.080002,69.139999,62.702358,11947300
2016-05-16,69.150002,70.230003,69.120003,70.080002,63.554840,8338100
2016-05-17,69.949997,70.129997,69.099998,69.349998,62.892811,14920000
2016-05-18,69.239998,69.989998,69.169998,69.639999,63.155811,11515200
2016-05-19,69.239998,69.559998,68.610001,69.050003,62.620743,8765700
2016-05-20,69.309998,69.930000,69.279999,69.690002,63.201153,7925700
2016-05-23,69.589996,69.720001,69.349998,69.410004,62.947220,5061400
2016-05-24,69.760002,70.519997,69.669998,70.410004,63.854126,11936400
2016-05-25,70.599998,70.989998,70.589996,70.849998,64.253151,8949200
2016-05-26,70.879997,71.000000,70.629997,70.860001,64.262222,5257700
2016-05-27,70.809998,71.339996,70.809998,71.180000,64.552429,9641300
2016-05-31,71.400002,71.519997,71.040001,71.349998,64.706581,7669800
2016-06-01,71.129997,71.769997,71.070000,71.610001,64.942390,9301700
2016-06-02,71.550003,72.529999,71.459999,72.529999,65.776718,12473100
2016-06-03,72.309998,72.550003,71.709999,72.290001,65.559044,13896000
2016-06-06,72.300003,72.809998,72.120003,72.680000,65.912766,9117600
2016-06-07,72.379997,72.449997,72.050003,72.230003,65.504654,6439100
2016-06-08,72.169998,72.610001,72.010002,72.480003,65.731369,4621300
2016-06-09,72.320000,72.830002,72.150002,72.360001,65.622536,9608500
2016-06-10,71.940002,71.980003,71.449997,71.779999,65.096558,10270900
2016-06-13,71.519997,72.059998,71.190002,71.209999,64.579605,8538400
2016-06-14,71.040001,71.349998,70.739998,71.320000,64.679375,8000500
2016-06-15,71.510002,71.660004,70.769997,70.830002,64.234993,7861100
2016-06-16,70.620003,71.199997,70.269997,71.080002,64.461723,9341200
2016-06-17,70.900002,70.930000,69.800003,70.059998,63.792484,10799100
2016-06-20,70.660004,71.000000,70.410004,70.500000,64.193123,7983700
2016-06-21,70.739998,70.809998,70.099998,70.260002,63.974594,7014900
2016-06-22,70.260002,71.250000,70.199997,70.459999,64.156693,11207600
2016-06-23,71.080002,71.389999,70.750000,71.379997,64.994392,7626900
2016-06-24,69.349998,70.400002,69.050003,69.309998,63.109570,22576500
2016-06-27,68.839996,69.080002,68.089996,68.379997,62.262775,18241500
2016-06-28,68.860001,69.769997,68.849998,69.709999,63.473778,13652400
2016-06-29,70.199997,71.239998,70.199997,71.040001,64.684807,8968400
2016-06-30,71.180000,71.750000,70.830002,71.709999,65.294861,9535200
2016-07-01,71.870003,72.330002,71.639999,72.160004,65.704605,6793100
2016-07-05,71.730003,72.379997,71.730003,72.089996,65.640869,8359800
2016-07-06,71.980003,73.050003,71.900002,72.900002,66.378426,18791500
2016-07-07,73.339996,73.349998,72.459999,72.790001,66.278275,8022400
2016-07-08,73.150002,73.709999,72.760002,73.690002,67.097763,11013200
2016-07-11,73.910004,74.099998,73.419998,73.489998,66.915649,7375100
2016-07-12,73.650002,73.959999,73.589996,73.849998,67.243423,10237200
2016-07-13,74.080002,74.180000,73.750000,73.820000,67.216125,6401900
2016-07-14,74.309998,74.660004,73.870003,74.139999,67.507492,4813200
2016-07-15,74.419998,74.629997,73.989998,74.080002,67.452858,7131300
2016-07-18,74.099998,74.250000,73.839996,74.110001,67.480179,3954300
2016-07-19,74.199997,74.379997,73.730003,73.949997,67.334473,6634700
2016-07-20,74.290001,74.750000,74.190002,74.620003,67.944572,6855000
2016-07-21,74.620003,74.989998,74.550003,74.839996,68.144875,9230800
2016-07-22,74.830002,75.080002,74.610001,74.989998,68.281448,5446500
2016-07-25,75.010002,75.070000,74.449997,74.910004,68.208618,5868400
2016-07-26,74.620003,74.889999,74.480003,74.779999,68.090240,6904200
2016-07-27,74.629997,75.239998,74.489998,75.120003,68.399818,7983100
2016-07-28,75.000000,75.239998,74.680000,75.050003,68.336082,5470100
2016-07-29,74.910004,75.339996,74.730003,75.199997,68.472672,4889200
2016-08-01,75.269997,76.000000,75.269997,75.680000,68.909714,9255100
2016-08-02,75.739998,75.739998,74.930000,75.389999,68.645676,12149300
2016-08-03,75.339996,75.389999,75.029999,75.180000,68.454437,9761200
2016-08-04,75.230003,75.349998,74.970001,75.070000,68.354309,8415500
2016-08-05,75.400002,75.400002,74.830002,75.250000,68.518196,8244400
2016-08-08,75.190002,75.190002,74.349998,74.610001,67.935448,6655500
2016-08-09,75.010002,75.050003,74.580002,74.790001,68.099335,11261100
2016-08-10,74.760002,74.760002,74.339996,74.540001,67.871689,7031600
2016-08-11,74.739998,75.050003,74.599998,74.970001,68.263229,6599800
2016-08-12,74.830002,74.860001,74.510002,74.779999,68.090240,6211900
2016-08-15,74.779999,75.080002,74.779999,74.910004,68.208618,4122500
2016-08-16,74.800003,74.809998,74.239998,74.239998,67.598557,6042300
2016-08-17,74.080002,74.449997,73.930000,74.389999,67.735138,7296300
2016-08-18,74.379997,74.580002,74.190002,74.419998,67.762451,4180100
2016-08-19,74.269997,74.410004,74.040001,74.360001,67.707817,4323500
2016-08-22,74.389999,74.790001,74.309998,74.510002,67.844383,4090200
2016-08-23,74.769997,75.000000,74.540001,74.580002,67.908150,8557900
2016-08-24,74.550003,74.709999,73.230003,73.410004,66.842812,8670400
2016-08-25,73.209999,73.510002,72.470001,72.790001,66.278275,8766500
2016-08-26,72.870003,73.449997,72.629997,73.070000,66.533218,9974300
2016-08-29,73.099998,73.410004,72.919998,73.230003,66.678902,7372100
2016-08-30,73.320000,73.320000,72.800003,72.980003,66.451271,5497900
2016-08-31,72.879997,72.970001,72.480003,72.760002,66.250938,4756800
2016-09-01,72.760002,72.849998,72.239998,72.570000,66.077927,9501400
2016-09-02,72.720001,72.870003,72.449997,72.650002,66.150803,8052300
2016-09-06,72.769997,73.070000,72.660004,72.910004,66.387512,8735800
2016-09-07,72.849998,73.169998,72.699997,72.910004,66.387512,7561600
2016-09-08,72.680000,73.029999,72.610001,72.970001,66.442162,4822200
2016-09-09,72.559998,72.559998,71.489998,71.510002,65.112778,14135500
2016-09-12,71.110001,72.760002,71.089996,72.570000,66.077927,13023400
2016-09-13,72.120003,72.120003,71.220001,71.599998,65.194725,12194200
2016-09-14,71.570000,72.070000,71.309998,71.599998,65.194725,13108500
2016-09-15,71.470001,72.540001,71.300003,72.339996,65.868515,9613600
2016-09-16,71.989998,72.209999,71.830002,72.110001,65.913300,8691000
2016-09-19,72.290001,72.440002,71.760002,71.849998,65.675636,9919700
2016-09-20,72.160004,72.339996,72.040001,72.070000,65.876724,5286600
2016-09-21,72.309998,72.930000,71.870003,72.790001,66.534889,8485900
2016-09-22,73.089996,73.470001,73.050003,73.339996,67.037605,6501900
2016-09-23,73.230003,73.410004,73.099998,73.110001,66.827377,5420400
2016-09-26,72.839996,72.900002,72.089996,72.260002,66.050392,5534100
2016-09-27,72.169998,72.779999,72.010002,72.769997,66.516594,7839000
2016-09-28,72.839996,72.849998,72.279999,72.660004,66.416061,6522600
2016-09-29,72.570000,72.660004,71.169998,71.379997,65.246033,8857900
2016-09-30,71.529999,72.309998,71.489998,72.110001,65.913300,7453500
2016-10-03,71.790001,72.050003,71.489998,72.050003,65.858444,9187900
2016-10-04,71.970001,72.269997,71.550003,71.910004,65.730476,10594600
2016-10-05,72.099998,72.349998,71.989998,72.190002,65.986427,12842100
2016-10-06,71.949997,72.019997,71.489998,71.919998,65.739624,9308900
2016-10-07,71.849998,72.209999,71.449997,71.870003,65.693939,9920400
2016-10-10,72.000000,72.419998,72.000000,72.199997,65.995560,11039500
2016-10-11,71.849998,71.849998,70.080002,70.389999,64.341103,12499700
2016-10-12,70.430000,70.709999,69.989998,70.059998,64.039467,11746400
2016-10-13,69.650002,70.349998,69.419998,70.089996,64.066872,13623100
2016-10-14,70.250000,70.440002,69.599998,69.620003,63.637272,8382400
2016-10-17,69.510002,69.650002,69.239998,69.389999,63.427052,8463000
2016-10-18,70.029999,70.370003,69.860001,70.220001,64.185730,5495800
2016-10-19,70.309998,70.370003,69.940002,69.959999,63.948059,5296700
2016-10-20,70.050003,70.510002,69.919998,70.290001,64.249687,6876000
2016-10-21,69.930000,69.930000,69.529999,69.709999,63.719536,5511600
2016-10-24,70.019997,70.089996,69.580002,69.580002,63.600719,7384700
2016-10-25,69.500000,69.709999,69.290001,69.379997,63.417915,7922100
2016-10-26,69.269997,69.379997,68.680000,68.959999,63.033981,8073700
2016-10-27,69.489998,69.760002,69.099998,69.279999,63.326481,6974700
2016-10-28,68.449997,68.639999,67.480003,67.779999,61.955395,18469300
2016-10-31,67.760002,67.769997,67.330002,67.360001,61.571476,12689000
2016-11-01,67.400002,67.589996,66.480003,67.000000,61.242416,14908700
2016-11-02,66.870003,67.389999,66.650002,66.650002,60.922501,17942900
2016-11-03,66.870003,67.150002,65.959999,66.019997,60.346634,22074200
2016-11-04,66.199997,67.029999,66.129997,66.480003,60.767124,21382600
2016-11-07,67.199997,68.360001,67.160004,68.180000,62.321014,17367800
2016-11-08,67.739998,68.830002,67.650002,68.370003,62.494705,15943900
2016-11-09,68.370003,71.570000,68.370003,70.779999,64.697594,49750100
2016-11-10,71.940002,72.080002,71.059998,71.559998,65.410568,28378900
2016-11-11,71.360001,71.360001,70.180000,70.489998,64.432526,15866100
2016-11-14,70.800003,70.879997,70.129997,70.269997,64.231415,17406200
2016-11-15,70.540001,70.540001,69.820000,70.470001,64.414230,10371600
2016-11-16,70.290001,70.629997,70.080002,70.169998,64.140007,7585000
2016-11-17,70.190002,70.470001,70.019997,70.449997,64.395950,12856200
2016-11-18,70.510002,70.699997,69.660004,69.699997,63.710403,12185000
2016-11-21,69.849998,70.019997,69.769997,69.949997,63.938904,6791800
2016-11-22,69.919998,69.919998,68.470001,68.940002,63.015709,14522100
2016-11-23,67.790001,69.220001,67.790001,69.209999,63.262508,13676000
2016-11-25,69.410004,69.540001,69.209999,69.480003,63.509315,4009300
2016-11-28,69.349998,69.360001,68.849998,68.959999,63.033981,6507200
2016-11-29,69.120003,69.610001,69.110001,69.410004,63.445335,7093900
2016-11-30,69.459999,69.480003,68.720001,68.750000,62.842045,8640700
2016-12-01,68.830002,69.000000,68.050003,68.250000,62.385021,11360700
2016-12-02,68.370003,68.680000,68.139999,68.410004,62.531265,7964500
2016-12-05,68.690002,68.790001,68.070000,68.290001,62.421566,5832100
2016-12-06,68.489998,68.500000,68.089996,68.480003,62.595245,5490800
2016-12-07,67.940002,67.940002,66.970001,67.889999,62.055923,12758900
2016-12-08,67.680000,68.089996,67.290001,68.019997,62.174767,7586600
2016-12-09,68.260002,68.980003,68.260002,68.849998,62.933449,12100200
2016-12-12,68.849998,69.279999,68.720001,69.180000,63.235077,15018100
2016-12-13,69.430000,69.839996,69.230003,69.739998,63.746967,11041400
2016-12-14,69.730003,70.099998,69.139999,69.379997,63.417915,11682200
2016-12-15,69.660004,69.900002,69.410004,69.830002,63.829216,8210100
2016-12-16,69.680000,69.870003,69.379997,69.580002,63.879738,8257100
2016-12-19,69.629997,69.940002,69.199997,69.290001,63.613472,9318300
2016-12-20,69.320000,69.480003,69.080002,69.239998,63.567562,4885000
2016-12-21,69.279999,69.309998,68.730003,68.849998,63.209534,5432300
2016-12-22,68.760002,68.959999,68.480003,68.940002,63.292160,4458400
2016-12-23,68.959999,69.500000,68.959999,69.459999,63.769554,4188700
2016-12-27,69.550003,70.000000,69.529999,69.599998,63.898090,5141200
2016-12-28,69.669998,69.750000,69.059998,69.070000,63.411507,4558800
2016-12-29,69.110001,69.410004,69.080002,69.190002,63.521683,5539200
2016-12-30,69.199997,69.269997,68.720001,68.940002,63.292160,6649000
2017-01-03,69.309998,69.860001,69.220001,69.839996,64.118423,11792900
2017-01-04,69.949997,70.580002,69.949997,70.389999,64.623367,9174500
2017-01-05,70.330002,70.769997,70.269997,70.750000,64.953880,5979300
2017-01-06,70.769997,71.150002,70.519997,70.949997,65.137505,5769300
2017-01-09,70.949997,71.370003,70.820000,71.250000,65.412895,5751900
2017-01-10,71.370003,71.910004,71.209999,71.500000,65.642433,10320500
2017-01-11,71.589996,71.839996,70.050003,70.779999,64.981422,23742000
2017-01-12,70.430000,70.889999,70.260002,70.849998,65.045685,9358900
2017-01-13,70.910004,71.160004,70.750000,70.919998,65.109955,5279000
2017-01-17,70.480003,70.680000,69.980003,70.559998,64.779442,6038200
2017-01-18,70.699997,70.860001,70.330002,70.470001,64.696808,6174200
2017-01-19,70.449997,70.610001,69.910004,70.019997,64.283691,6470700
2017-01-20,70.019997,70.370003,69.779999,69.839996,64.118423,7006900
2017-01-23,69.750000,69.940002,69.290001,69.550003,63.852211,10003700
2017-01-24,69.480003,69.529999,68.750000,69.070000,63.411507,8703500
2017-01-25,69.129997,69.750000,69.089996,69.720001,64.008263,6553800
2017-01-26,69.570000,69.690002,69.169998,69.180000,63.512508,6612500
2017-01-27,69.339996,69.800003,69.320000,69.750000,64.035805,7264900
2017-01-30,69.580002,69.720001,69.120003,69.410004,63.723652,7281900
